Machine_ID,Timestamp,Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_Mins,Machine_Failure,Failure_Type
M_1327,2023-01-14 15:00:00,301.58,311.44,1441,40.0,195,0,No Failure
M_1328,2023-01-14 16:00:00,301.25,310.04,1604,29.34,207,0,No Failure
M_1329,2023-01-14 17:00:00,301.26,311.86,1627,37.82,191,0,No Failure
M_1330,2023-01-14 18:00:00,299.98,311.51,1455,46.82,221,0,No Failure
M_1331,2023-01-14 19:00:00,298.21,309.42,1489,32.82,235,0,No Failure
M_1332,2023-01-14 20:00:00,300.15,309.94,1272,59.35,157,0,No Failure
M_1333,2023-01-14 21:00:00,298.65,310.14,1446,45.57,163,0,No Failure
M_1334,2023-01-14 22:00:00,301.95,312.1,1633,40.35,194,0,No Failure
M_1335,2023-01-14 23:00:00,299.71,309.37,1586,28.99,213,0,No Failure
M_1336,2023-01-15 00:00:00,298.35,307.74,1575,29.42,112,0,No Failure
M_1337,2023-01-15 01:00:00,299.36,309.05,1507,38.91,85,0,No Failure
M_1338,2023-01-15 02:00:00,300.83,310.44,1501,42.46,113,0,No Failure
M_1339,2023-01-15 03:00:00,298.87,309.04,1400,53.98,123,0,No Failure
M_1340,2023-01-15 04:00:00,298.36,308.52,1604,38.33,48,0,No Failure
M_1341,2023-01-15 05:00:00,300.49,310.49,1563,35.64,75,0,No Failure
M_1342,2023-01-15 06:00:00,300.49,310.93,1573,31.22,54,0,No Failure
M_1343,2023-01-15 07:00:00,298.99,310.18,1421,50.1,212,1,Tool Wear Failure
M_1344,2023-01-15 08:00:00,299.06,310.01,1176,51.38,55,0,No Failure
M_1345,2023-01-15 09:00:00,300.46,308.98,1664,39.94,195,0,No Failure
M_1346,2023-01-15 10:00:00,297.1,304.55,1428,42.18,94,0,No Failure
M_1347,2023-01-15 11:00:00,297.19,308.12,1370,54.45,43,0,No Failure
M_1348,2023-01-15 12:00:00,298.56,307.2,1604,38.19,158,0,No Failure
M_1349,2023-01-15 13:00:00,299.57,309.35,1441,42.27,185,0,No Failure
M_1350,2023-01-15 14:00:00,300.62,309.45,1658,29.5,86,0,No Failure
M_1351,2023-01-15 15:00:00,302.95,311.15,1592,33.7,180,0,No Failure
M_1352,2023-01-15 16:00:00,301.72,312.26,1602,37.04,83,0,No Failure
M_1353,2023-01-15 17:00:00,299.68,310.44,1295,50.64,206,1,Tool Wear Failure
M_1354,2023-01-15 18:00:00,299.96,309.39,1681,27.98,150,0,No Failure
M_1355,2023-01-15 19:00:00,297.99,305.4,1539,37.22,155,0,No Failure
M_1356,2023-01-15 20:00:00,299.96,309.42,1444,43.19,15,0,No Failure
M_1357,2023-01-15 21:00:00,299.42,309.81,1521,28.31,164,0,No Failure
M_1358,2023-01-15 22:00:00,300.65,309.17,1233,55.64,148,1,Heat Dissipation Failure
M_1359,2023-01-15 23:00:00,298.35,308.53,1561,32.05,206,0,No Failure
M_1360,2023-01-16 00:00:00,301.04,311.02,1345,41.98,144,0,No Failure
M_1361,2023-01-16 01:00:00,303.07,313.64,1297,41.71,36,0,No Failure
M_1362,2023-01-16 02:00:00,299.78,309.9,1271,42.48,76,0,No Failure
M_1363,2023-01-16 03:00:00,300.8,309.83,1666,24.92,146,0,No Failure
M_1364,2023-01-16 04:00:00,301.38,312.58,1405,41.2,157,0,No Failure
M_1365,2023-01-16 05:00:00,299.2,309.04,1730,38.27,44,0,No Failure
M_1366,2023-01-16 06:00:00,300.45,310.42,1419,41.42,145,0,No Failure
M_1367,2023-01-16 07:00:00,300.03,309.09,1243,53.74,205,1,Tool Wear Failure
M_1368,2023-01-16 08:00:00,300.2,309.75,1332,50.4,61,0,No Failure
M_1369,2023-01-16 09:00:00,298.45,307.57,1685,31.41,163,0,No Failure
M_1370,2023-01-16 10:00:00,300.05,309.88,1476,40.81,99,0,No Failure
M_1371,2023-01-16 11:00:00,301.0,312.71,1417,38.17,211,0,No Failure
M_1372,2023-01-16 12:00:00,302.9,311.53,1524,46.05,51,0,No Failure
M_1373,2023-01-16 13:00:00,301.92,310.3,1575,45.29,18,0,No Failure
M_1374,2023-01-16 14:00:00,304.31,315.78,1667,23.24,108,0,No Failure
M_1375,2023-01-16 15:00:00,298.47,308.26,1717,24.03,43,0,No Failure
M_1376,2023-01-16 16:00:00,301.74,311.08,1446,41.3,6,0,No Failure
M_1377,2023-01-16 17:00:00,300.37,311.41,1301,45.13,171,0,No Failure
M_1378,2023-01-16 18:00:00,304.38,313.77,1437,45.68,116,0,No Failure
M_1379,2023-01-16 19:00:00,298.38,310.21,1539,34.41,67,0,No Failure
M_1380,2023-01-16 20:00:00,298.32,309.0,1355,58.08,33,0,No Failure
M_1381,2023-01-16 21:00:00,298.8,308.31,1356,53.15,193,0,No Failure
M_1382,2023-01-16 22:00:00,295.75,307.91,1551,38.51,68,0,No Failure
M_1383,2023-01-16 23:00:00,298.95,308.34,1492,45.53,54,0,No Failure
M_1384,2023-01-17 00:00:00,298.48,309.22,1504,45.33,9,0,No Failure
M_1385,2023-01-17 01:00:00,300.3,310.6,1386,42.88,223,0,No Failure
M_1386,2023-01-17 02:00:00,300.68,311.99,1465,37.67,41,0,No Failure
M_1387,2023-01-17 03:00:00,303.75,315.31,1361,47.34,40,0,No Failure
M_1388,2023-01-17 04:00:00,301.9,311.93,1633,37.66,204,0,No Failure
M_1389,2023-01-17 05:00:00,298.85,308.09,1655,32.95,230,0,No Failure
M_1390,2023-01-17 06:00:00,298.2,308.66,1223,45.97,196,0,No Failure
M_1391,2023-01-17 07:00:00,300.98,310.31,1360,42.99,121,0,No Failure
M_1392,2023-01-17 08:00:00,297.36,309.37,1275,50.88,137,0,No Failure
M_1393,2023-01-17 09:00:00,303.66,313.8,1402,44.52,9,0,No Failure
M_1394,2023-01-17 10:00:00,302.36,311.99,1487,50.51,101,0,No Failure
M_1395,2023-01-17 11:00:00,299.06,309.25,1282,43.97,218,0,No Failure
M_1396,2023-01-17 12:00:00,296.57,305.23,1361,49.48,187,0,No Failure
M_1397,2023-01-17 13:00:00,302.71,311.74,1349,55.0,127,0,No Failure
M_1398,2023-01-17 14:00:00,299.77,310.97,1531,49.81,178,0,No Failure
M_1399,2023-01-17 15:00:00,302.48,311.82,1510,37.48,148,0,No Failure
M_1400,2023-01-17 16:00:00,296.81,305.76,1391,47.91,135,0,No Failure
M_1401,2023-01-17 17:00:00,298.8,309.34,1526,41.55,192,0,No Failure
M_1402,2023-01-17 18:00:00,300.01,311.2,1417,45.13,91,0,No Failure
M_1403,2023-01-17 19:00:00,300.09,310.81,1459,41.56,112,0,No Failure
M_1404,2023-01-17 20:00:00,299.1,310.1,1751,29.63,230,0,No Failure
M_1405,2023-01-17 21:00:00,301.25,310.49,1701,17.29,77,1,Power Failure
M_1406,2023-01-17 22:00:00,297.86,306.44,1305,53.16,84,1,Heat Dissipation Failure
M_1407,2023-01-17 23:00:00,299.72,311.22,1624,34.43,29,0,No Failure
M_1408,2023-01-18 00:00:00,300.24,309.92,1621,32.84,212,0,No Failure
M_1409,2023-01-18 01:00:00,301.03,310.78,1327,58.88,48,0,No Failure
M_1410,2023-01-18 02:00:00,301.42,312.75,1622,30.53,8,0,No Failure
M_1411,2023-01-18 03:00:00,297.75,308.31,1730,26.48,144,0,No Failure
M_1412,2023-01-18 04:00:00,296.93,307.39,1331,58.41,68,0,No Failure
M_1413,2023-01-18 05:00:00,302.56,314.72,1362,42.74,57,0,No Failure
M_1414,2023-01-18 06:00:00,300.66,310.02,1652,29.65,184,0,No Failure
M_1415,2023-01-18 07:00:00,298.5,309.43,1540,37.26,61,0,No Failure
M_1416,2023-01-18 08:00:00,303.1,313.16,1582,40.1,222,0,No Failure
M_1417,2023-01-18 09:00:00,300.23,310.5,1551,38.49,51,0,No Failure
M_1418,2023-01-18 10:00:00,302.36,313.89,1558,30.64,188,0,No Failure
M_1419,2023-01-18 11:00:00,300.14,310.64,1301,47.29,39,0,No Failure
M_1420,2023-01-18 12:00:00,304.12,314.66,1657,29.11,165,0,No Failure
M_1421,2023-01-18 13:00:00,303.51,314.58,1675,30.86,170,0,No Failure
M_1422,2023-01-18 14:00:00,299.5,309.14,1465,43.88,62,0,No Failure
M_1423,2023-01-18 15:00:00,301.94,311.1,1493,42.44,146,0,No Failure
M_1424,2023-01-18 16:00:00,301.29,310.25,1270,42.62,227,0,No Failure
M_1425,2023-01-18 17:00:00,302.74,310.77,1577,41.47,49,0,No Failure
M_1426,2023-01-18 18:00:00,298.07,310.13,1585,37.01,160,0,No Failure
M_1427,2023-01-18 19:00:00,301.37,310.27,1490,47.42,140,0,No Failure
M_1428,2023-01-18 20:00:00,302.12,311.9,1668,33.82,77,0,No Failure
M_1429,2023-01-18 21:00:00,296.48,306.21,1449,48.06,96,0,No Failure
M_1430,2023-01-18 22:00:00,297.63,307.94,1584,38.13,189,0,No Failure
M_1431,2023-01-18 23:00:00,295.92,306.74,1347,54.38,220,1,Overstrain Failure
M_1432,2023-01-19 00:00:00,299.46,310.32,1496,42.81,42,0,No Failure
M_1433,2023-01-19 01:00:00,301.44,310.85,1473,40.86,176,0,No Failure
M_1434,2023-01-19 02:00:00,303.0,312.84,1533,49.71,35,0,No Failure
M_1435,2023-01-19 03:00:00,300.15,310.43,1444,47.25,121,0,No Failure
M_1436,2023-01-19 04:00:00,303.26,313.01,1480,43.87,107,0,No Failure
M_1437,2023-01-19 05:00:00,297.24,308.85,1623,27.47,9,0,No Failure
M_1438,2023-01-19 06:00:00,296.59,307.08,1434,36.86,94,0,No Failure
M_1439,2023-01-19 07:00:00,299.89,310.62,1259,53.51,5,0,No Failure
M_1440,2023-01-19 08:00:00,300.77,311.43,1762,27.63,56,0,No Failure
M_1441,2023-01-19 09:00:00,299.93,311.11,1707,26.58,128,0,No Failure
M_1442,2023-01-19 10:00:00,295.87,306.05,1306,50.4,70,0,No Failure
M_1443,2023-01-19 11:00:00,299.82,308.52,1603,42.79,185,0,No Failure
M_1444,2023-01-19 12:00:00,297.39,307.79,1424,47.28,218,0,No Failure
M_1445,2023-01-19 13:00:00,301.34,310.69,1539,32.34,20,0,No Failure
M_1446,2023-01-19 14:00:00,300.73,310.2,1544,37.24,91,0,No Failure
M_1447,2023-01-19 15:00:00,298.12,308.71,1464,37.78,126,0,No Failure
M_1448,2023-01-19 16:00:00,298.97,310.21,1382,43.96,79,0,No Failure
M_1449,2023-01-19 17:00:00,297.88,307.9,1396,43.13,55,0,No Failure
M_1450,2023-01-19 18:00:00,299.87,310.18,1362,44.51,237,0,No Failure
M_1451,2023-01-19 19:00:00,301.91,313.61,1375,39.97,214,0,No Failure
M_1452,2023-01-19 20:00:00,298.03,308.27,1489,39.91,115,0,No Failure
M_1453,2023-01-19 21:00:00,301.01,313.61,1392,42.6,147,0,No Failure
M_1454,2023-01-19 22:00:00,298.94,309.5,1602,20.25,229,1,Power Failure
M_1455,2023-01-19 23:00:00,298.41,306.65,1723,39.11,181,0,No Failure
M_1456,2023-01-20 00:00:00,299.79,310.54,1412,49.84,24,0,No Failure
M_1457,2023-01-20 01:00:00,297.93,308.31,1535,36.37,155,0,No Failure
M_1458,2023-01-20 02:00:00,298.89,310.18,1574,36.39,4,0,No Failure
M_1459,2023-01-20 03:00:00,297.6,308.28,1570,30.64,119,0,No Failure
M_1460,2023-01-20 04:00:00,303.93,313.79,1511,47.93,20,0,No Failure
M_1461,2023-01-20 05:00:00,300.07,308.85,1611,43.94,17,0,No Failure
M_1462,2023-01-20 06:00:00,298.6,308.39,1572,37.18,174,0,No Failure
M_1463,2023-01-20 07:00:00,300.43,309.58,1314,54.42,197,0,No Failure
M_1464,2023-01-20 08:00:00,299.78,309.19,1630,34.38,56,0,No Failure
M_1465,2023-01-20 09:00:00,299.56,310.15,1633,26.67,92,0,No Failure
M_1466,2023-01-20 10:00:00,301.23,312.9,1385,43.69,18,0,No Failure
M_1467,2023-01-20 11:00:00,301.52,311.91,1505,40.41,127,0,No Failure
M_1468,2023-01-20 12:00:00,298.94,307.74,1602,32.63,96,0,No Failure
M_1469,2023-01-20 13:00:00,298.85,309.29,1468,40.51,192,0,No Failure
M_1470,2023-01-20 14:00:00,299.45,310.65,1660,31.54,236,0,No Failure
M_1471,2023-01-20 15:00:00,295.4,304.79,1854,21.9,130,0,No Failure
M_1472,2023-01-20 16:00:00,296.97,306.84,1382,46.16,169,0,No Failure
M_1473,2023-01-20 17:00:00,302.73,312.75,1292,45.1,20,0,No Failure
M_1474,2023-01-20 18:00:00,303.29,312.51,1545,34.16,226,0,No Failure
M_1475,2023-01-20 19:00:00,299.5,310.15,1608,28.18,232,0,No Failure
M_1476,2023-01-20 20:00:00,301.15,311.03,1465,46.64,39,0,No Failure
M_1477,2023-01-20 21:00:00,300.62,311.04,1717,18.62,66,1,Power Failure
M_1478,2023-01-20 22:00:00,306.16,315.27,1299,55.82,152,0,No Failure
M_1479,2023-01-20 23:00:00,302.24,311.8,1603,41.78,126,0,No Failure
M_1480,2023-01-21 00:00:00,299.74,310.47,1409,43.04,236,0,No Failure
M_1481,2023-01-21 01:00:00,298.09,307.72,1757,14.13,229,0,No Failure
M_1482,2023-01-21 02:00:00,296.79,308.51,1798,23.29,236,0,No Failure
M_1483,2023-01-21 03:00:00,300.41,310.01,1385,45.43,54,0,No Failure
M_1484,2023-01-21 04:00:00,298.49,308.71,1417,39.1,211,0,No Failure
M_1485,2023-01-21 05:00:00,297.16,308.09,1628,31.02,179,0,No Failure
M_1486,2023-01-21 06:00:00,298.71,307.29,1441,50.6,171,0,No Failure
M_1487,2023-01-21 07:00:00,297.84,306.08,1493,43.67,108,0,No Failure
M_1488,2023-01-21 08:00:00,303.37,311.85,1503,35.23,97,0,No Failure
M_1489,2023-01-21 09:00:00,301.76,313.03,1212,46.41,212,0,No Failure
M_1490,2023-01-21 10:00:00,299.98,309.43,1497,38.51,183,0,No Failure
M_1491,2023-01-21 11:00:00,302.96,315.52,1396,44.13,182,0,No Failure
M_1492,2023-01-21 12:00:00,300.15,309.59,1426,46.18,111,0,No Failure
M_1493,2023-01-21 13:00:00,298.28,308.46,1716,26.52,214,0,No Failure
M_1494,2023-01-21 14:00:00,303.05,314.59,1311,52.01,197,0,No Failure
M_1495,2023-01-21 15:00:00,301.08,313.08,1621,43.63,114,0,No Failure
M_1496,2023-01-21 16:00:00,297.93,309.99,1458,46.18,116,0,No Failure
M_1497,2023-01-21 17:00:00,299.62,310.83,1458,41.86,204,0,No Failure
M_1498,2023-01-21 18:00:00,298.25,309.27,1618,33.18,86,0,No Failure
M_1499,2023-01-21 19:00:00,297.23,307.83,1551,35.67,200,0,No Failure
M_1500,2023-01-21 20:00:00,301.85,312.63,1585,41.65,80,0,No Failure
M_1501,2023-01-21 21:00:00,303.82,313.27,1645,29.61,65,0,No Failure
M_1502,2023-01-21 22:00:00,297.2,306.38,1450,42.73,18,0,No Failure
M_1503,2023-01-21 23:00:00,301.13,311.12,1408,44.86,210,0,No Failure
M_1504,2023-01-22 00:00:00,298.7,308.53,1337,45.64,134,0,No Failure
M_1505,2023-01-22 01:00:00,299.03,308.57,1376,39.34,117,0,No Failure
M_1506,2023-01-22 02:00:00,298.82,309.51,1942,19.51,190,0,No Failure
M_1507,2023-01-22 03:00:00,298.27,309.23,1686,30.39,41,0,No Failure
M_1508,2023-01-22 04:00:00,300.1,310.19,1297,52.65,41,0,No Failure
M_1509,2023-01-22 05:00:00,298.34,309.82,1301,47.28,58,0,No Failure
M_1510,2023-01-22 06:00:00,300.54,309.4,1572,42.5,19,0,No Failure
M_1511,2023-01-22 07:00:00,299.9,309.71,1582,31.52,72,0,No Failure
M_1512,2023-01-22 08:00:00,299.52,308.81,1582,44.46,16,0,No Failure
M_1513,2023-01-22 09:00:00,298.18,306.32,1461,33.21,26,0,No Failure
M_1514,2023-01-22 10:00:00,298.85,308.76,1481,43.12,174,0,No Failure
M_1515,2023-01-22 11:00:00,301.51,311.39,1549,39.93,1,0,No Failure
M_1516,2023-01-22 12:00:00,301.0,312.52,1512,35.42,62,0,No Failure
M_1517,2023-01-22 13:00:00,298.04,308.68,1167,58.77,61,0,No Failure
M_1518,2023-01-22 14:00:00,300.2,309.17,1465,48.15,99,0,No Failure
M_1519,2023-01-22 15:00:00,301.5,313.36,1372,35.32,18,0,No Failure
M_1520,2023-01-22 16:00:00,296.66,307.88,1526,41.21,16,0,No Failure
M_1521,2023-01-22 17:00:00,301.09,311.67,1947,5.18,68,0,No Failure
M_1522,2023-01-22 18:00:00,298.67,308.45,1555,32.42,166,0,No Failure
M_1523,2023-01-22 19:00:00,301.14,310.18,1452,50.55,209,1,Tool Wear Failure
M_1524,2023-01-22 20:00:00,298.47,308.1,1638,30.19,116,0,No Failure
M_1525,2023-01-22 21:00:00,296.39,307.48,1572,30.53,198,0,No Failure
M_1526,2023-01-22 22:00:00,296.74,308.63,1563,35.86,80,0,No Failure
M_1527,2023-01-22 23:00:00,300.1,311.64,1591,45.79,38,0,No Failure
M_1528,2023-01-23 00:00:00,300.52,310.03,1808,15.44,35,1,Power Failure
M_1529,2023-01-23 01:00:00,298.19,307.07,1330,43.24,167,0,No Failure
M_1530,2023-01-23 02:00:00,301.28,311.42,1571,43.94,172,0,No Failure
M_1531,2023-01-23 03:00:00,296.68,304.91,1361,56.24,131,1,Heat Dissipation Failure
M_1532,2023-01-23 04:00:00,299.87,310.19,1583,35.33,229,0,No Failure
M_1533,2023-01-23 05:00:00,297.58,307.43,1362,40.7,152,0,No Failure
M_1534,2023-01-23 06:00:00,298.7,308.23,1437,53.63,196,0,No Failure
M_1535,2023-01-23 07:00:00,300.09,308.5,1455,50.22,157,0,No Failure
M_1536,2023-01-23 08:00:00,298.28,308.79,1646,36.09,203,0,No Failure
M_1537,2023-01-23 09:00:00,299.23,308.7,1637,29.09,195,0,No Failure
M_1538,2023-01-23 10:00:00,302.01,310.84,1313,49.1,215,0,No Failure
M_1539,2023-01-23 11:00:00,298.85,305.97,1508,38.8,28,0,No Failure
M_1540,2023-01-23 12:00:00,301.67,311.64,1393,47.0,200,0,No Failure
M_1541,2023-01-23 13:00:00,297.74,309.51,1311,56.71,195,1,Overstrain Failure
M_1542,2023-01-23 14:00:00,301.06,312.72,1467,46.05,50,0,No Failure
M_1543,2023-01-23 15:00:00,302.88,312.43,1453,36.96,151,0,No Failure
M_1544,2023-01-23 16:00:00,295.06,304.45,1864,28.68,13,0,No Failure
M_1545,2023-01-23 17:00:00,298.41,308.87,1564,38.37,68,0,No Failure
M_1546,2023-01-23 18:00:00,301.15,310.16,1293,53.79,145,0,No Failure
M_1547,2023-01-23 19:00:00,299.59,309.9,1415,51.58,169,0,No Failure
M_1548,2023-01-23 20:00:00,300.74,311.51,1653,26.79,56,0,No Failure
M_1549,2023-01-23 21:00:00,298.79,310.02,1813,24.17,210,0,No Failure
M_1550,2023-01-23 22:00:00,300.17,310.07,1262,49.24,11,0,No Failure
M_1551,2023-01-23 23:00:00,299.69,309.48,1218,46.26,209,0,No Failure
M_1552,2023-01-24 00:00:00,302.34,311.46,1780,27.73,16,0,No Failure
M_1553,2023-01-24 01:00:00,300.51,309.68,1558,49.66,29,0,No Failure
M_1554,2023-01-24 02:00:00,300.68,310.45,1369,37.35,87,0,No Failure
M_1555,2023-01-24 03:00:00,299.18,309.54,1580,35.84,202,0,No Failure
M_1556,2023-01-24 04:00:00,299.02,309.94,1104,63.0,98,0,No Failure
M_1557,2023-01-24 05:00:00,299.13,308.33,1500,40.62,22,0,No Failure
M_1558,2023-01-24 06:00:00,300.79,312.28,1549,36.98,208,0,No Failure
M_1559,2023-01-24 07:00:00,299.16,308.89,1638,26.6,128,0,No Failure
M_1560,2023-01-24 08:00:00,300.58,310.56,1347,48.81,78,0,No Failure
M_1561,2023-01-24 09:00:00,304.15,313.4,1512,35.62,31,0,No Failure
M_1562,2023-01-24 10:00:00,301.74,309.32,1361,36.0,8,0,No Failure
M_1563,2023-01-24 11:00:00,299.35,310.23,1538,44.07,14,0,No Failure
M_1564,2023-01-24 12:00:00,302.4,313.14,1365,51.54,155,0,No Failure
M_1565,2023-01-24 13:00:00,299.18,308.9,1438,43.36,151,0,No Failure
M_1566,2023-01-24 14:00:00,295.92,305.99,1350,48.65,187,0,No Failure
M_1567,2023-01-24 15:00:00,297.98,308.5,1597,40.52,162,0,No Failure
M_1568,2023-01-24 16:00:00,296.26,304.7,1628,34.72,213,0,No Failure
M_1569,2023-01-24 17:00:00,299.3,308.77,1464,46.32,26,0,No Failure
M_1570,2023-01-24 18:00:00,300.04,310.83,1505,38.26,210,0,No Failure
M_1571,2023-01-24 19:00:00,303.35,312.1,1282,57.46,108,0,No Failure
M_1572,2023-01-24 20:00:00,300.65,310.95,1455,43.85,75,0,No Failure
M_1573,2023-01-24 21:00:00,299.56,308.21,1492,41.37,147,0,No Failure
M_1574,2023-01-24 22:00:00,301.66,312.13,1893,14.0,64,1,Power Failure
M_1575,2023-01-24 23:00:00,295.58,305.54,1333,49.78,212,0,No Failure
M_1576,2023-01-25 00:00:00,300.47,308.86,1719,24.89,176,0,No Failure
M_1577,2023-01-25 01:00:00,301.54,312.71,1649,29.36,108,0,No Failure
M_1578,2023-01-25 02:00:00,297.04,306.31,1542,33.82,128,0,No Failure
M_1579,2023-01-25 03:00:00,302.29,311.48,1763,21.52,9,0,No Failure
M_1580,2023-01-25 04:00:00,300.68,310.88,1555,47.87,46,0,No Failure
M_1581,2023-01-25 05:00:00,299.17,310.32,1558,43.76,122,0,No Failure
M_1582,2023-01-25 06:00:00,301.27,310.25,1492,50.0,58,0,No Failure
M_1583,2023-01-25 07:00:00,304.54,314.6,1683,24.74,95,0,No Failure
M_1584,2023-01-25 08:00:00,300.36,310.79,1664,32.16,189,0,No Failure
M_1585,2023-01-25 09:00:00,300.5,311.19,1406,38.23,102,0,No Failure
M_1586,2023-01-25 10:00:00,299.08,309.26,1302,46.42,123,0,No Failure
M_1587,2023-01-25 11:00:00,298.3,307.93,1469,36.96,85,0,No Failure
M_1588,2023-01-25 12:00:00,301.66,310.83,1379,52.25,145,0,No Failure
M_1589,2023-01-25 13:00:00,298.29,308.37,1490,38.52,111,0,No Failure
M_1590,2023-01-25 14:00:00,300.14,309.07,1685,36.09,173,0,No Failure
M_1591,2023-01-25 15:00:00,299.04,306.12,1431,46.47,159,0,No Failure
M_1592,2023-01-25 16:00:00,300.96,311.39,1493,51.87,26,0,No Failure
M_1593,2023-01-25 17:00:00,300.67,311.57,1508,32.2,219,0,No Failure
M_1594,2023-01-25 18:00:00,302.08,309.71,1627,39.95,17,0,No Failure
M_1595,2023-01-25 19:00:00,298.98,307.97,1162,62.63,166,0,No Failure
M_1596,2023-01-25 20:00:00,299.46,310.08,1408,39.73,176,0,No Failure
M_1597,2023-01-25 21:00:00,298.04,310.1,1531,43.49,220,0,No Failure
M_1598,2023-01-25 22:00:00,299.11,309.13,1680,32.68,81,0,No Failure
M_1599,2023-01-25 23:00:00,300.75,310.03,1426,42.56,171,0,No Failure
M_1600,2023-01-26 00:00:00,301.51,311.33,1218,49.98,71,0,No Failure
M_1601,2023-01-26 01:00:00,298.16,309.53,1592,31.8,53,0,No Failure
M_1602,2023-01-26 02:00:00,301.74,311.09,1404,55.05,222,1,Tool Wear Failure
M_1603,2023-01-26 03:00:00,302.71,311.91,1321,48.95,161,0,No Failure
M_1604,2023-01-26 04:00:00,300.83,310.34,1406,48.61,70,0,No Failure
M_1605,2023-01-26 05:00:00,303.75,312.8,1472,37.45,163,0,No Failure
M_1606,2023-01-26 06:00:00,298.45,308.58,1409,40.65,145,0,No Failure
M_1607,2023-01-26 07:00:00,297.51,309.14,1169,61.96,37,0,No Failure
M_1608,2023-01-26 08:00:00,296.44,306.77,1634,26.55,186,0,No Failure
M_1609,2023-01-26 09:00:00,302.99,312.74,1691,28.37,136,0,No Failure
M_1610,2023-01-26 10:00:00,301.31,311.02,1597,35.32,200,0,No Failure
M_1611,2023-01-26 11:00:00,299.89,308.33,1329,49.11,237,1,Heat Dissipation Failure
M_1612,2023-01-26 12:00:00,300.56,311.44,1469,40.65,199,0,No Failure
M_1613,2023-01-26 13:00:00,297.75,307.67,1499,42.03,178,0,No Failure
M_1614,2023-01-26 14:00:00,304.89,314.71,1589,39.01,34,0,No Failure
M_1615,2023-01-26 15:00:00,300.26,313.45,1600,38.67,81,0,No Failure
M_1616,2023-01-26 16:00:00,300.22,310.52,1389,40.62,132,0,No Failure
M_1617,2023-01-26 17:00:00,301.45,310.7,1512,37.98,141,0,No Failure
M_1618,2023-01-26 18:00:00,300.96,310.54,1568,42.57,219,0,No Failure
M_1619,2023-01-26 19:00:00,300.45,311.6,1718,33.57,157,0,No Failure
M_1620,2023-01-26 20:00:00,298.42,308.53,1605,27.89,3,0,No Failure
M_1621,2023-01-26 21:00:00,300.94,309.5,1618,35.86,166,0,No Failure
M_1622,2023-01-26 22:00:00,303.76,314.68,1512,29.51,211,0,No Failure
M_1623,2023-01-26 23:00:00,302.69,312.02,1711,29.68,191,0,No Failure
M_1624,2023-01-27 00:00:00,303.19,315.06,1561,46.44,152,0,No Failure
M_1625,2023-01-27 01:00:00,298.98,310.06,1370,41.76,155,0,No Failure
M_1626,2023-01-27 02:00:00,298.02,307.57,1710,25.33,203,0,No Failure
M_1627,2023-01-27 03:00:00,299.75,311.03,1604,38.62,193,0,No Failure
M_1628,2023-01-27 04:00:00,300.11,310.18,1433,35.64,234,0,No Failure
M_1629,2023-01-27 05:00:00,302.19,313.04,1428,40.44,205,0,No Failure
M_1630,2023-01-27 06:00:00,296.62,307.1,1544,40.78,149,0,No Failure
M_1631,2023-01-27 07:00:00,303.06,312.21,1569,33.38,158,0,No Failure
M_1632,2023-01-27 08:00:00,299.68,309.04,1529,37.37,22,0,No Failure
M_1633,2023-01-27 09:00:00,299.15,310.18,1546,41.42,47,0,No Failure
M_1634,2023-01-27 10:00:00,297.98,307.64,1754,29.41,147,0,No Failure
M_1635,2023-01-27 11:00:00,296.69,306.29,1660,33.33,124,0,No Failure
M_1636,2023-01-27 12:00:00,301.65,310.69,1528,36.9,165,0,No Failure
M_1637,2023-01-27 13:00:00,300.15,310.57,1641,34.8,54,0,No Failure
M_1638,2023-01-27 14:00:00,297.42,309.48,1345,47.13,67,0,No Failure
M_1639,2023-01-27 15:00:00,297.41,306.34,1559,39.34,206,0,No Failure
M_1640,2023-01-27 16:00:00,299.33,309.35,1771,23.97,87,0,No Failure
M_1641,2023-01-27 17:00:00,303.34,314.75,1467,40.74,216,0,No Failure
M_1642,2023-01-27 18:00:00,299.48,309.4,1372,41.45,0,0,No Failure
M_1643,2023-01-27 19:00:00,296.99,307.45,1402,44.72,134,0,No Failure
M_1644,2023-01-27 20:00:00,299.51,308.45,1336,44.14,184,0,No Failure
M_1645,2023-01-27 21:00:00,299.45,309.88,1382,40.33,94,0,No Failure
M_1646,2023-01-27 22:00:00,294.61,304.42,1444,44.09,139,0,No Failure
M_1647,2023-01-27 23:00:00,299.89,310.88,1289,51.61,105,0,No Failure
M_1648,2023-01-28 00:00:00,299.54,310.73,1502,43.81,132,0,No Failure
M_1649,2023-01-28 01:00:00,301.39,313.98,1635,31.09,107,0,No Failure
M_1650,2023-01-28 02:00:00,303.7,314.28,1363,48.89,177,0,No Failure
M_1651,2023-01-28 03:00:00,302.25,312.58,1727,31.4,41,0,No Failure
M_1652,2023-01-28 04:00:00,299.46,309.66,1576,38.42,101,0,No Failure
M_1653,2023-01-28 05:00:00,297.79,307.43,1654,28.17,123,0,No Failure
M_1654,2023-01-28 06:00:00,305.15,315.49,1401,45.7,139,0,No Failure
M_1655,2023-01-28 07:00:00,300.12,309.82,1628,35.42,102,0,No Failure
